32.330000	 -1.04881593280272316e+01	 -3.61827551838968392e-02	 -2.89461712112589031e-01	 2.89461712112590031e-01	 
32.340000	 -1.04881593271261071e+01	 -3.68311960589480514e-02	 -2.94649237105787276e-01	 2.94649237105788220e-01	 
32.350000	 -1.04881593262271284e+01	 -3.74792459068690048e-02	 -2.99833634051869802e-01	 2.99833634051870079e-01	 
32.360000	 -1.04881593253298213e+01	 -3.81268876827604297e-02	 -3.05014766593024289e-01	 3.05014766593023956e-01	 
32.370000	 -1.04881593244339246e+01	 -3.87741040912470275e-02	 -3.10192496367490134e-01	 3.10192496367490855e-01	 
32.380000	 -1.04881593235394686e+01	 -3.94208775947976001e-02	 -3.15366683076150789e-01	 3.15366683076150900e-01	 
32.390000	 -1.04881593226461884e+01	 -4.00671904225019179e-02	 -3.20537184552732390e-01	 3.20537184552731946e-01	 
32.400000	 -1.04881593217535904e+01	 -4.07130245792995185e-02	 -3.25703856837631589e-01	 3.25703856837632255e-01	 
32.410000	 -1.04881593208615325e+01	 -4.13583618556581309e-02	 -3.30866554255346390e-01	 3.30866554255345446e-01	 
32.420000	 -1.04881593199696237e+01	 -4.20031838377084021e-02	 -3.36025129495537478e-01	 3.36025129495537977e-01	 
32.430000	 -1.04881593190774591e+01	 -4.26474719178263489e-02	 -3.41179433697710088e-01	 3.41179433697709977e-01	 
32.440000	 -1.04881593181850832e+01	 -4.32912073056664695e-02	 -3.46329316539455201e-01	 3.46329316539454923e-01	 
32.450000	 -1.04881593172915579e+01	 -4.39343710396408182e-02	 -3.51474626328286688e-01	 3.51474626328285966e-01	 
32.460000	 -1.04881593163968585e+01	 -4.45769439988361604e-02	 -3.56615210096980717e-01	 3.56615210096981938e-01	 
32.470000	 -1.04881593155004147e+01	 -4.52189069153688811e-02	 -3.61750913702423738e-01	 3.61750913702423849e-01	 
32.480000	 -1.04881593146019210e+01	 -4.58602403871718814e-02	 -3.66881581927870015e-01	 3.66881581927872180e-01	 
32.490000	 -1.04881593137008799e+01	 -4.65009248911929587e-02	 -3.72007058588577910e-01	 3.72007058588577577e-01	 
32.500000	 -1.04881593127968511e+01	 -4.71409407970145300e-02	 -3.77127186640728418e-01	 3.77127186640727918e-01	 
32.510000	 -1.04881593118894791e+01	 -4.77802683808716544e-02	 -3.82241808293571239e-01	 3.82241808293571683e-01	 
32.520000	 -1.04881593109782187e+01	 -4.84188878400532638e-02	 -3.87350765124668983e-01	 3.87350765124670093e-01	 
32.530000	 -1.04881593100625690e+01	 -4.90567793076917974e-02	 -3.92453898198156181e-01	 3.92453898198155737e-01	 
32.540000	 -1.04881593091423273e+01	 -4.96939228678988931e-02	 -3.97551048185895317e-01	 3.97551048185894818e-01	 
32.550000	 -1.04881593082167424e+01	 -5.03302985712651418e-02	 -4.02642055491404027e-01	 4.02642055491404305e-01	 
32.560000	 -1.04881593072855104e+01	 -5.09658864506740902e-02	 -4.07726760376414199e-01	 4.07726760376413422e-01	 
32.570000	 -1.04881593063483241e+01	 -5.16006665374340520e-02	 -4.12805003089904698e-01	 4.12805003089907196e-01	 
32.580000	 -1.04881593054045759e+01	 -5.22346188776985076e-02	 -4.17876623999478891e-01	 4.17876623999477503e-01	 
32.590000	 -1.04881593044538839e+01	 -5.28677235491527425e-02	 -4.22941463724855082e-01	 4.22941463724854916e-01	 
32.600000	 -1.04881593034958804e+01	 -5.34999606779573353e-02	 -4.27999363273401823e-01	 4.27999363273402322e-01	 
32.610000	 -1.04881593025301711e+01	 -5.41313104559015337e-02	 -4.33050164177371910e-01	 4.33050164177371355e-01	 
32.620000	 -1.04881593015562942e+01	 -5.47617531577587607e-02	 -4.38093708632773637e-01	 4.38093708632774359e-01	 
32.630000	 -1.04881593005739422e+01	 -5.53912691588195130e-02	 -4.43129839639591849e-01	 4.43129839639594014e-01	 
32.640000	 -1.04881592995828683e+01	 -5.60198389525580140e-02	 -4.48158401143154861e-01	 4.48158401143153806e-01	 
32.650000	 -1.04881592985826337e+01	 -5.66474431684159674e-02	 -4.53179238176390164e-01	 4.53179238176390609e-01	 
32.660000	 -1.04881592975728601e+01	 -5.72740625896744349e-02	 -4.58192197002800505e-01	 4.58192197002799839e-01	 
32.670000	 -1.04881592965534551e+01	 -5.78996781713680686e-02	 -4.63197125259803721e-01	 4.63197125259804776e-01	 
32.680000	 -1.04881592955241150e+01	 -5.85242710582307493e-02	 -4.68193872102271758e-01	 4.68193872102271202e-01	 
32.690000	 -1.04881592944844790e+01	 -5.91478226026224824e-02	 -4.73182288345944169e-01	 4.73182288345944724e-01	 
32.700000	 -1.04881592934344514e+01	 -5.97703143824031766e-02	 -4.78162226610458707e-01	 4.78162226610458818e-01	 
32.710000	 -1.04881592923739770e+01	 -6.03917282187331969e-02	 -4.83133541461719940e-01	 4.83133541461720106e-01	 
32.720000	 -1.04881592913027024e+01	 -6.10120461937461653e-02	 -4.88096089553306023e-01	 4.88096089553305856e-01	 
32.730000	 -1.04881592902207093e+01	 -6.16312506680715411e-02	 -4.93049729766636691e-01	 4.93049729766635747e-01	 
32.740000	 -1.04881592891277364e+01	 -6.22493242981572992e-02	 -4.97994323349579271e-01	 4.97994323349577994e-01	 
32.750000	 -1.04881592880238657e+01	 -6.28662500533680862e-02	 -5.02929734053217281e-01	 5.02929734053217947e-01	 
32.760000	 -1.04881592869090543e+01	 -6.34820112328077224e-02	 -5.07855828266438381e-01	 5.07855828266439380e-01	 
32.770000	 -1.04881592857833024e+01	 -6.40965914818326238e-02	 -5.12772475148060902e-01	 5.12772475148060902e-01	 
32.780000	 -1.04881592846467733e+01	 -6.47099748082230197e-02	 -5.17679546756173115e-01	 5.17679546756173115e-01	 
32.790000	 -1.04881592834993640e+01	 -6.53221455979569599e-02	 -5.22576918174376126e-01	 5.22576918174376459e-01	 
32.800000	 -1.04881592823413321e+01	 -6.59330886305687786e-02	 -5.27464467634612522e-01	 5.27464467634611522e-01	 
32.810000	 -1.04881592811728162e+01	 -6.65427890940319816e-02	 -5.32342076636261097e-01	 5.32342076636259209e-01	 
32.820000	 -1.04881592799940790e+01	 -6.71512325991444614e-02	 -5.37209630061197707e-01	 5.37209630061197929e-01	 
32.830000	 -1.04881592788052398e+01	 -6.77584051933645681e-02	 -5.42067016284525360e-01	 5.42067016284525804e-01	 
32.840000	 -1.04881592776065773e+01	 -6.83642933740677555e-02	 -5.46914127280610063e-01	 5.46914127280610507e-01	 
32.850000	 -1.04881592763985960e+01	 -6.89688841011895093e-02	 -5.51750858724197935e-01	 5.51750858724198823e-01	 
32.860000	 -1.04881592751814914e+01	 -6.95721648091972705e-02	 -5.56577110086256766e-01	 5.56577110086256432e-01	 
32.870000	 -1.04881592739555565e+01	 -7.01741234183839990e-02	 -5.61392784724291216e-01	 5.61392784724290772e-01	 
32.880000	 -1.04881592727213384e+01	 -7.07747483454267967e-02	 -5.66197789966821352e-01	 5.66197789966819687e-01	 
32.890000	 -1.04881592714791783e+01	 -7.13740285131838487e-02	 -5.70992037191763280e-01	 5.70992037191762836e-01	 
32.900000	 -1.04881592702296373e+01	 -7.19719533596960698e-02	 -5.75775441898459750e-01	 5.75775441898459195e-01	 
32.910000	 -1.04881592689732379e+01	 -7.25685128463618434e-02	 -5.80547923773067409e-01	 5.80547923773069852e-01	 
32.920000	 -1.04881592677104241e+01	 -7.31636974652564581e-02	 -5.85309406747127725e-01	 5.85309406747127170e-01	 
32.930000	 -1.04881592664416630e+01	 -7.37574982455610068e-02	 -5.90059819048975309e-01	 5.90059819048975087e-01	 
32.940000	 -1.04881592651679245e+01	 -7.43499067590753238e-02	 -5.94799093247916022e-01	 5.94799093247916133e-01	 
32.950000	 -1.04881592638894396e+01	 -7.49409151248051769e-02	 -5.99527166290840241e-01	 5.99527166290837799e-01	 
32.960000	 -1.04881592626070663e+01	 -7.55305160125685354e-02	 -6.04243979531144837e-01	 6.04243979531143061e-01	 
32.970000	 -1.04881592613214298e+01	 -7.61187026456320165e-02	 -6.08949478749807205e-01	 6.08949478749806206e-01	 
32.980000	 -1.04881592600331857e+01	 -7.67054688023379311e-02	 -6.13643614168394635e-01	 6.13643614168393858e-01	 
32.990000	 -1.04881592587431172e+01	 -7.72908088167078289e-02	 -6.18326340453922096e-01	 6.18326340453922318e-01	 
33.000000	 -1.04881592574518852e+01	 -7.78747175780177547e-02	 -6.22997616715439961e-01	 6.22997616715439295e-01	 
33.010000	 -1.04881592561602517e+01	 -7.84571905293144356e-02	 -6.27657406492180603e-01	 6.27657406492180381e-01	 
33.020000	 -1.04881592548690588e+01	 -7.90382236648849296e-02	 -6.32305677733304927e-01	 6.32305677733305149e-01	 
33.030000	 -1.04881592535790631e+01	 -7.96178135266448761e-02	 -6.36942402769043459e-01	 6.36942402769042793e-01	 
33.040000	 -1.04881592522908615e+01	 -8.01959571994698139e-02	 -6.41567558273314797e-01	 6.41567558273312910e-01	 
33.050000	 -1.04881592510055981e+01	 -8.07726523054387024e-02	 -6.46181125217720420e-01	 6.46181125217721419e-01	 
33.060000	 -1.04881592497237879e+01	 -8.13478969970160837e-02	 -6.50783088816965338e-01	 6.50783088816965116e-01	 
33.070000	 -1.04881592484464203e+01	 -8.19216899491510553e-02	 -6.55373438465673308e-01	 6.55373438465675417e-01	 
33.080000	 -1.04881592471743179e+01	 -8.24940303503177152e-02	 -6.59952167666728373e-01	 6.59952167666727929e-01	 
33.090000	 -1.04881592459081041e+01	 -8.30649178924963705e-02	 -6.64519273951097222e-01	 6.64519273951097222e-01	 
33.100000	 -1.04881592446488288e+01	 -8.36343527601069031e-02	 -6.69074758789337642e-01	 6.69074758789337309e-01	 
33.110000	 -1.04881592433971580e+01	 -8.42023356179126131e-02	 -6.73618627494810718e-01	 6.73618627494809386e-01	 
33.120000	 -1.04881592421539711e+01	 -8.47688675979091366e-02	 -6.78150889118793843e-01	 6.78150889118792399e-01	 
33.130000	 -1.04881592409200959e+01	 -8.53339502852139137e-02	 -6.82671556337620000e-01	 6.82671556337619778e-01	 
33.140000	 -1.04881592396961896e+01	 -8.58975857029889850e-02	 -6.87180645332044593e-01	 6.87180645332046702e-01	 
33.150000	 -1.04881592384831723e+01	 -8.64597762964064431e-02	 -6.91678175659002581e-01	 6.91678175659003358e-01	 
33.160000	 -1.04881592372818293e+01	 -8.70205249157104260e-02	 -6.96164170116053804e-01	 6.96164170116052583e-01	 
33.170000	 -1.04881592360929616e+01	 -8.75798347983703790e-02	 -7.00638654598664701e-01	 7.00638654598664701e-01	 
33.180000	 -1.04881592349171751e+01	 -8.81377095503927399e-02	 -7.05101657950691241e-01	 7.05101657950689686e-01	 
33.190000	 -1.04881592337552441e+01	 -8.86941531268063410e-02	 -7.09553211808260031e-01	 7.09553211808257034e-01	 
33.200000	 -1.04881592326079165e+01	 -8.92491698113707099e-02	 -7.13993350437441832e-01	 7.13993350437440499e-01	 
33.210000	 -1.04881592314758940e+01	 -8.98027641955412986e-02	 -7.18422110565970273e-01	 7.18422110565968719e-01	 
33.220000	 -1.04881592303598996e+01	 -9.03549411567360766e-02	 -7.22839531209378605e-01	 7.22839531209379715e-01	 
33.230000	 -1.04881592292602619e+01	 -9.09057058359504649e-02	 -7.27245653491947475e-01	 7.27245653491948585e-01	 
33.240000	 -1.04881592281779970e+01	 -9.14550636147746093e-02	 -7.31640520462796484e-01	 7.31640520462797372e-01	 
33.250000	 -1.04881592271134085e+01	 -9.20030200918434543e-02	 -7.36024176907533967e-01	 7.36024176907535077e-01	 
33.260000	 -1.04881592260671930e+01	 -9.25495810587941281e-02	 -7.40396669155902076e-01	 7.40396669155900189e-01	 
33.270000	 -1.04881592250398494e+01	 -9.30947524757670536e-02	 -7.44758044885777459e-01	 7.44758044885775905e-01	 
33.280000	 -1.04881592240318078e+01	 -9.36385404465158028e-02	 -7.49108352924058862e-01	 7.49108352924058862e-01	 
33.290000	 -1.04881592230436826e+01	 -9.41809511931704507e-02	 -7.53447643044802606e-01	 7.53447643044802939e-01	 
33.300000	 -1.04881592220758062e+01	 -9.47219910307321722e-02	 -7.57775965765121295e-01	 7.57775965765121295e-01	 
33.310000	 -1.04881592211285586e+01	 -9.52616663413309306e-02	 -7.62093372139307723e-01	 7.62093372139307057e-01	 
33.320000	 -1.04881592202023288e+01	 -9.57999835483292761e-02	 -7.66399913551634948e-01	 7.66399913551634615e-01	 
33.330000	 -1.04881592192973763e+01	 -9.63369490903245446e-02	 -7.70695641508380991e-01	 7.70695641508379770e-01	 
33.340000	 -1.04881592184142427e+01	 -9.68725693951051764e-02	 -7.74980607429476720e-01	 7.74980607429476276e-01	 
33.350000	 -1.04881592175529814e+01	 -9.74068508536301003e-02	 -7.79254862440369345e-01	 7.79254862440369012e-01	 
33.360000	 -1.04881592167137363e+01	 -9.79397997941002935e-02	 -7.83518457164540494e-01	 7.83518457164541271e-01	 
33.370000	 -1.04881592158969230e+01	 -9.84714224561627077e-02	 -7.87771441517197579e-01	 7.87771441517197468e-01	 
33.380000	 -1.04881592151026179e+01	 -9.90017249653353942e-02	 -7.92013864500629938e-01	 7.92013864500631048e-01	 
33.390000	 -1.04881592143308779e+01	 -9.95307133076961253e-02	 -7.96245774001758000e-01	 7.96245774001756890e-01	 
33.400000	 -1.04881592135819002e+01	 -1.00058393304910315e-01	 -8.00467216592317454e-01	 8.00467216592317898e-01	 
33.410000	 -1.04881592128555265e+01	 -1.00584770589653205e-01	 -8.04678237332243418e-01	 8.04678237332242086e-01	 
33.420000	 -1.04881592121520733e+01	 -1.01109850581476382e-01	 -8.08878879576663823e-01	 8.08878879576662491e-01	 
33.430000	 -1.04881592114712472e+01	 -1.01633638463214049e-01	 -8.13069184787046595e-01	 8.13069184787048371e-01	 
33.440000	 -1.04881592108131532e+01	 -1.02156139157941250e-01	 -8.17249192346938491e-01	 8.17249192346937270e-01	 
33.450000	 -1.04881592101776118e+01	 -1.02677357306573985e-01	 -8.21418939382748570e-01	 8.21418939382749791e-01	 
33.460000	 -1.04881592095645857e+01	 -1.03197297246162070e-01	 -8.25578460590077667e-01	 8.25578460590079000e-01	 
33.470000	 -1.04881592089738369e+01	 -1.03715962988915639e-01	 -8.29727788065946381e-01	 8.29727788065947380e-01	 
33.480000	 -1.04881592084053281e+01	 -1.04233358202040272e-01	 -8.33866951147459567e-01	 8.33866951147457680e-01	 
33.490000	 -1.04881592078586952e+01	 -1.04749486188408014e-01	 -8.37995976257177477e-01	 8.37995976257177255e-01	 
33.500000	 -1.04881592073338616e+01	 -1.05264349868134488e-01	 -8.42114886755744863e-01	 8.42114886755745751e-01	 
33.510000	 -1.04881592068304688e+01	 -1.05777951761096847e-01	 -8.46223702802010314e-01	 8.46223702802010758e-01	 
33.520000	 -1.04881592063482962e+01	 -1.06290293970437100e-01	 -8.50322441221077363e-01	 8.50322441221077363e-01	 
33.530000	 -1.04881592058869231e+01	 -1.06801378167104652e-01	 -8.54411115380614206e-01	 8.54411115380613873e-01	 
33.540000	 -1.04881592054461628e+01	 -1.07311205575462781e-01	 -8.58489735075722127e-01	 8.58489735075722682e-01	 
33.550000	 -1.04881592050256618e+01	 -1.07819776960003694e-01	 -8.62558306422651522e-01	 8.62558306422651966e-01	 
33.560000	 -1.04881592046249903e+01	 -1.08327092613207498e-01	 -8.66616831761682027e-01	 8.66616831761680806e-01	 
33.570000	 -1.04881592042438196e+01	 -1.08833152344577244e-01	 -8.70665309569362833e-01	 8.70665309569362389e-01	 
33.580000	 -1.04881592038816969e+01	 -1.09337955470870024e-01	 -8.74703734380400943e-01	 8.74703734380400943e-01	 
33.590000	 -1.04881592035383040e+01	 -1.09841500807558723e-01	 -8.78732096719333611e-01	 8.78732096719334166e-01	 
33.600000	 -1.04881592032131437e+01	 -1.10343786661542029e-01	 -8.82750383042216091e-01	 8.82750383042216535e-01	 
33.610000	 -1.04881592029059085e+01	 -1.10844810825126608e-01	 -8.86758575688455952e-01	 8.86758575688455508e-01	 
33.620000	 -1.04881592026159769e+01	 -1.11344570571286716e-01	 -8.90756652842913166e-01	 8.90756652842914276e-01	 
33.630000	 -1.04881592023432155e+01	 -1.11843062650230002e-01	 -8.94744588508394445e-01	 8.94744588508394223e-01	 
33.640000	 -1.04881592020868393e+01	 -1.12340283287255052e-01	 -8.98722352488557696e-01	 8.98722352488558696e-01	 
33.650000	 -1.04881592018466261e+01	 -1.12836228181941667e-01	 -9.02689910381361371e-01	 9.02689910381360594e-01	 
33.660000	 -1.04881592016220040e+01	 -1.13330892508630945e-01	 -9.06647223582973227e-01	 9.06647223582973560e-01	 
33.670000	 -1.04881592014126959e+01	 -1.13824270918238574e-01	 -9.10594249302228209e-01	 9.10594249302227765e-01	 
33.680000	 -1.04881592012180729e+01	 -1.14316357541363184e-01	 -9.14530940585527974e-01	 9.14530940585527197e-01	 
33.690000	 -1.04881592010378579e+01	 -1.14807145992709941e-01	 -9.18457246352170964e-01	 9.18457246352170409e-01	 
33.700000	 -1.04881592008715394e+01	 -1.15296629376786849e-01	 -9.22373111439977467e-01	 9.22373111439979243e-01	 
33.710000	 -1.04881592007186892e+01	 -1.15784800294892354e-01	 -9.26278476661154926e-01	 9.26278476661153705e-01	 
33.720000	 -1.04881592005790107e+01	 -1.16271650853349631e-01	 -9.30173278868189568e-01	 9.30173278868188458e-01	 
33.730000	 -1.04881592004520119e+01	 -1.16757172672987658e-01	 -9.34057451029675523e-01	 9.34057451029675745e-01	 
33.740000	 -1.04881592003373161e+01	 -1.17241356899830729e-01	 -9.37930922315819982e-01	 9.37930922315820315e-01	 
33.750000	 -1.04881592002346267e+01	 -1.17724194216971639e-01	 -9.41793618193459525e-01	 9.41793618193460302e-01	 
33.760000	 -1.04881592001434996e+01	 -1.18205674857608592e-01	 -9.45645460530325721e-01	 9.45645460530327275e-01	 
33.770000	 -1.04881592000636950e+01	 -1.18685788619200885e-01	 -9.49486367708276546e-01	 9.49486367708274548e-01	 
33.780000	 -1.04881591999947794e+01	 -1.19164524878709571e-01	 -9.53316254745266933e-01	 9.53316254745266378e-01	 
33.790000	 -1.04881591999365753e+01	 -1.19641872608897304e-01	 -9.57135033425685067e-01	 9.57135033425683956e-01	 
33.800000	 -1.04881591998886670e+01	 -1.20117820395624075e-01	 -9.60942612438754784e-01	 9.60942612438755783e-01	 
33.810000	 -1.04881591998510117e+01	 -1.20592356456118363e-01	 -9.64738897524686889e-01	 9.64738897524689665e-01	 
33.820000	 -1.04881591998231141e+01	 -1.21065468658158329e-01	 -9.68523791628146169e-01	 9.68523791628146835e-01	 
33.830000	 -1.04881591998050769e+01	 -1.21537144540130843e-01	 -9.72297195058680508e-01	 9.72297195058683172e-01	 
33.840000	 -1.04881591997963746e+01	 -1.22007371331909309e-01	 -9.76059005657777701e-01	 9.76059005657778145e-01	 
33.850000	 -1.04881591997970798e+01	 -1.22476135976494691e-01	 -9.79809118971970316e-01	 9.79809118971970872e-01	 
33.860000	 -1.04881591998069705e+01	 -1.22943425152377855e-01	 -9.83547428431751691e-01	 9.83547428431751025e-01	 
33.870000	 -1.04881591998259633e+01	 -1.23409225296558497e-01	 -9.87273825535695870e-01	 9.87273825535695315e-01	 
33.880000	 -1.04881591998540582e+01	 -1.23873522628162674e-01	 -9.90988200039422007e-01	 9.90988200039422451e-01	 
33.890000	 -1.04881591998908998e+01	 -1.24336303172607937e-01	 -9.94690440148904287e-01	 9.94690440148906063e-01	 
33.900000	 -1.04881591999367298e+01	 -1.24797552786250265e-01	 -9.98380432717638211e-01	 9.98380432717638766e-01	 
33.910000	 -1.04881591999915198e+01	 -1.25257257181453419e-01	 -1.00205806344719517e+00	 1.00205806344719339e+00	 
33.920000	 -1.04881592000550938e+01	 -1.25715401952016914e-01	 -1.00572321709065959e+00	 1.00572321709065982e+00	 
33.930000	 -1.04881592001277664e+01	 -1.26171972598911969e-01	 -1.00937577765848374e+00	 1.00937577765848374e+00	 
33.940000	 -1.04881592002093651e+01	 -1.26626954556241567e-01	 -1.01301562862620020e+00	 1.01301562862620087e+00	 
33.950000	 -1.04881592003000197e+01	 -1.27080333217383601e-01	 -1.01664265314354929e+00	 1.01664265314354885e+00	 
33.960000	 -1.04881592003999824e+01	 -1.27532093961236825e-01	 -1.02025673424442598e+00	 1.02025673424442598e+00	 
33.970000	 -1.04881592005092870e+01	 -1.27982222178518429e-01	 -1.02385775505729804e+00	 1.02385775505729804e+00	 
